store,day_1_pred,day_2_pred,day_3_pred,day_4_pred,day_5_pred,day_6_pred,day_7_pred,day_8_pred,day_9_pred,day_10_pred,day_11_pred,day_12_pred,day_13_pred,day_14_pred
121,4743.419639638803,4844.18985092334,4904.7252150818895,4924.213298888563,4958.940652653708,4986.784368403239,5063.7743837763155,5102.622023266986,5105.049173863563,5121.8189382153805,5162.836078676386,5176.998319439736,5191.458077654177,5191.458077654177
122,11272.151944688454,11639.713023907256,11788.213955509696,11843.855118028181,11847.226664470587,11879.710786728767,11879.915927334336,11879.915927334336,11856.898719420851,11856.898719420851,11814.883541644267,11810.239670733221,11793.712931454756,11797.05793147238
123,10176.680605662403,10445.431519823178,10625.39154134609,10620.957402715325,10620.957402715325,10629.633000523318,10629.633000523318,10629.633000523318,10629.633000523318,10629.633000523318,10657.784043413494,10664.810503231014,10664.810503231014,10678.009426398812
124,5734.080456701421,6047.350228112966,6152.127915100944,6250.150258454691,6368.809547334539,6387.92444666494,6444.444227082571,6486.2134259275845,6480.873663157841,6496.054811832809,6516.188269102722,6585.15985145622,6719.559575172984,6766.438822825559
125,15292.35929468472,16188.632148474231,16289.652285630696,16351.20925443848,16351.20925443848,16351.20925443848,16351.20925443848,16351.20925443848,16351.20925443848,16350.32795040066,16350.32795040066,16350.32795040066,16350.32795040066,16350.32795040066
126,7646.596201712921,8030.883713751989,8296.878978932918,8376.2476555738,8389.31018001685,8408.590709395477,8462.729368390046,8558.855972679343,8558.855972679343,8599.135871120163,8591.92741444508,8588.283590160027,8607.385221197655,8640.574457474659
127,7489.4955724829,7914.701449505067,8313.080951477396,8579.631457820939,8664.965253932316,8711.49873562353,8849.734871250914,9008.15905237832,9223.638282401305,9259.957409324177,9388.260022726534,9437.089867133362,9484.58123363126,9492.484983702252
128,9498.468263747975,9787.933098844147,9882.828209973066,9882.828209973066,9882.828209973066,9882.828209973066,9882.828209973066,9797.87852092518,9797.87852092518,9803.338126101187,9794.22019178858,9794.22019178858,9794.22019178858,9794.22019178858
129,10634.383542495938,10954.838014696608,11225.221265358905,11245.114574023695,11245.114574023695,11245.114574023695,11245.114574023695,11344.823440166223,11361.446906719957,11360.570449951061,11360.77559055663,11407.414619664021,11390.544953699316,11390.544953699316
130,5650.0348068874255,5606.255773924721,5607.590571410707,5607.590571410707,5607.590571410707,5607.590571410707,5607.590571410707,5607.590571410707,5607.590571410707,5607.590571410707,5607.590571410707,5607.590571410707,5607.590571410707,5607.590571410707
131,4931.532209283264,5100.89108349122,5206.749426566414,5258.971173096952,5254.587158301036,5254.587158301036,5271.356922652853,5312.374063113859,5338.563015511446,5338.563015511446,5362.737852518786,5373.137499585339,5380.566600341964,5377.0559029505575
132,9102.36035974027,9126.49476612017,9126.49476612017,9142.211817131765,9140.8385873322,9174.904428087568,9174.904428087568,9202.770877932278,9202.770877932278,9240.331003895973,9248.621047920195,9248.621047920195,9248.621047920195,9248.621047920195
133,7303.500078679554,7439.359687725613,7450.768915671154,7447.312479586979,7478.452732791083,7513.327587362554,7594.243088938017,7620.247315878114,7647.984625320975,7647.174445411201,7666.07764404078,7680.865323776726,7687.428129862149,7681.248311415587
134,4845.890073807471,4835.96265464172,4874.262273931169,4870.055179260495,4894.3381864393405,4921.992063993171,4920.454555427617,4920.454555427617,4920.454555427617,4920.454555427617,4920.454555427617,4920.454555427617,4920.454555427617,4937.224319779435
135,7288.994387312952,7617.908927645395,7759.657570122967,7806.209888116823,7806.209888116823,7847.42679543751,7897.305601128903,7973.848488651161,7985.343754181138,8020.853278851458,8020.853278851458,8073.611737680639,8100.19038118967,8181.564663327385
136,7652.007719477006,7708.836297980943,7762.474341564137,7767.165433853082,7782.518293102953,7796.161645010992,7796.161645010992,7838.344582505663,7837.571471612961,7837.571471612961,7859.3731758703225,7905.220819263764,7924.322450301393,7946.290985294333
137,9435.677122411302,10081.653912159985,10350.793588025563,10548.692866460697,10695.22222111718,10825.5188576515,10902.559835529697,11086.28912442286,11134.002409518553,11134.002409518553,11128.484792175761,11139.000332527103,11152.1992556949,11152.1992556949
138,9706.541836801236,9506.589086330812,9491.555413647813,9491.555413647813,9525.842458009676,9541.730267435201,9541.730267435201,9561.570284812833,9570.558564788778,9570.558564788778,9570.558564788778,9673.525838768306,9765.358697916028,9839.535515164334
139,7271.933936694783,7191.384330651997,7208.5125583374265,7208.5125583374265,7208.5125583374265,7222.329107062421,7227.972319087886,7230.158408772225,7230.158408772225,7230.158408772225,7230.158408772225,7248.221722711076,7248.221722711076,7248.221722711076
140,9452.908864995281,9516.738374529501,9588.070391636984,9612.596930455831,9643.098616341078,9643.098616341078,9643.020182294911,9655.468929515973,9655.468929515973,9692.258707028528,9761.812978576672,9754.46634903352,9754.46634903352,9801.321256707964
141,7322.294627559012,7710.691413050401,7937.8480424675445,8070.318339647645,8217.172996130037,8261.610412670298,8260.800232760525,8255.112616541246,8268.911340894058,8271.865721220429,8262.62980399457,8289.084839222276,8351.613084013417,8343.517818808123
142,4882.354551158491,4996.938471512364,5065.69099790086,5128.876342285114,5156.9470027839525,5169.349951635917,5169.349951635917,5174.550461117871,5191.320225469689,5232.337365930694,5269.643031626963,5313.975305702901,5313.975305702901,5342.32996671301
143,7658.428740285397,8040.010740742822,8164.130954297399,8279.796470183792,8316.466563039423,8377.137964073667,8403.081356091607,8407.088624783859,8511.27276181735,8581.377728261521,8598.839764301856,8624.572763720482,8643.32748933269,8643.32748933269
144,9085.184079039194,9083.81084923963,9114.559779556765,9114.559779556765,9114.559779556765,9114.559779556765,9134.768953545798,9155.090901602089,9180.668989429712,9180.668989429712,9180.668989429712,9214.956033791575,9217.980254496144,9217.980254496144
145,10002.043761958526,9786.282587007729,9685.902583850278,9685.902583850278,9698.569207120132,9726.084369207832,9726.084369207832,9721.971508175586,9721.971508175586,9723.617159137746,9723.617159137746,9723.617159137746,9736.884499578211,9760.454008308016
146,9459.116492146068,9793.554841585114,9895.104727804397,10020.288697018197,10100.883435220841,10167.120376268802,10209.237538186224,10259.156750442575,10259.156750442575,10287.18943156707,10287.18943156707,10287.18943156707,10287.18943156707,10287.18943156707
147,9925.189676699983,10696.459333190336,10958.153217930425,11254.293385986637,11265.140025846955,11296.897470881391,11311.61871040414,11318.960689516754,11318.960689516754,11332.159612684552,11362.47000252869,11410.023162746587,11420.068692069672,11424.04193497339
148,9124.424028770618,9124.424028770618,9145.516741328076,9145.516741328076,9145.516741328076,9145.516741328076,9145.516741328076,9165.838689384369,9161.404550753603,9161.404550753603,9185.593994020004,9185.593994020004,9185.593994020004,9185.593994020004
149,7023.384688947817,7218.600538364115,7332.680328433115,7387.89332408233,7404.403180527334,7441.770918377701,7441.770918377701,7440.960738467927,7465.973555036055,7508.9636434100175,7534.887724346125,7560.3076275811045,7522.239838142369,7522.239838142369
150,10926.938792682713,10827.840956477241,10621.353013270967,10499.875760302542,10476.858552389058,10490.057475556856,10490.057475556856,10490.057475556856,10490.057475556856,10458.046429745336,10458.046429745336,10453.40255883429,10453.40255883429,10453.40255883429
151,8677.550270615562,9369.418832846388,9895.809593160331,10017.35564072991,10196.683101520644,10339.999063124988,10391.339426721826,10407.227236147352,10438.14241590263,10527.139435780844,10544.377613688248,10582.343922006852,10660.797761586675,10722.487080411971
152,6143.814538474602,6128.125520076505,6125.021404473863,6178.0039044239165,6191.215977983468,6191.215977983468,6231.756761651985,6267.624598948189,6267.624598948189,6367.710264142578,6403.721700614272,6434.279494955037,6470.653856445624,6470.653856445624
153,7192.4698738939815,7102.806964903782,7066.604270348507,7068.80523032998,7063.546312975463,7108.307401275849,7127.140835568378,7167.537002247568,7197.158620226312,7202.499903412332,7213.941401419921,7224.468438405273,7234.762404168438,7234.762404168438
154,10222.913945861983,10141.52081136009,10090.783491190787,10048.666329273365,10048.666329273365,10048.666329273365,10073.781537448273,10073.781537448273,10073.781537448273,10077.530411650636,10077.530411650636,10077.530411650636,10086.045596325115,10086.045596325115
155,8487.234505108003,8803.965854467779,8836.026803552273,8952.140038625288,8960.471645065541,9043.254165408907,9057.661603304568,9068.747826763874,9106.529506237785,9127.400228360708,9127.400228360708,9158.526162322567,9265.176975094146,9328.258892739188
156,8476.671615778057,8406.068944213412,8326.582844926026,8304.844281392068,8333.550449742608,8334.137130296971,8347.150962434962,8364.206372089797,8374.432335161313,8383.42029770312,8399.343809499085,8399.343809499085,8433.57755710062,8455.293947982738
157,10895.281209636642,11025.474016236469,11103.302766892888,11151.016051988581,11151.016051988581,11152.846063897478,11152.846063897478,11217.013385602893,11217.013385602893,11217.013385602893,11223.764806637924,11256.248928896104,11256.248928896104,11287.443068215734
158,10259.913119867568,10495.71899297574,10486.423222879654,10487.017539208631,10487.017539208631,10466.098721023063,10456.958134816588,10456.958134816588,10489.046834474817,10489.046834474817,10489.046834474817,10489.046834474817,10489.046834474817,10492.881675466344
159,9227.375871323475,9425.57617737899,9559.23387284008,9687.661955344925,9746.219959438286,9746.219959438286,9766.059976815917,9791.781118663666,9791.781118663666,9868.836765034066,9944.476780333198,9944.476780333198,9959.757558824282,9959.757558824282
160,6976.450359471322,7240.244193862967,7370.732790070809,7442.339381564052,7455.484770779838,7470.471454567086,7526.792164686998,7551.774782389353,7576.787598957481,7635.750756675622,7685.462801142693,7685.024729615779,7702.194850542322,7698.062524969501
161,7937.177774389725,8562.123963894106,8760.23136947236,8860.111831343587,9106.885512622623,9180.357914927203,9181.243624930443,9208.77356297834,9208.77356297834,9231.358090433288,9231.358090433288,9231.358090433288,9260.731976319585,9320.633763707978
162,9775.469713985598,9795.79166204189,9784.010893867971,9784.010893867971,9820.790245108517,9820.790245108517,9820.790245108517,9792.968435634732,9792.968435634732,9792.968435634732,9792.968435634732,9792.968435634732,9804.33792429129,9783.419106105723
163,6792.9122152824875,7089.7445464439015,7230.064103006598,7268.069203497805,7376.180502731267,7416.017324856253,7467.185777592498,7512.512332061952,7557.510884860309,7557.510884860309,7575.57419879916,7571.677256235807,7590.580454865386,7634.647401865256
164,8267.42059570544,7987.656687758645,7862.440373180051,7861.380642686019,7861.380642686019,7861.380642686019,7865.754016425215,7868.1564355621385,7868.1564355621385,7843.684404479442,7846.585868615229,7864.047904655564,7874.160272657765,7894.219070938486
165,4625.3612813365235,4771.364870737118,4867.562832070028,4957.891628487598,4984.007997475875,5027.765147920785,5027.765147920785,5070.013040098189,5108.860679588859,5128.057594537254,5169.074734998259,5169.074734998259,5169.074734998259,5169.074734998259
166,6766.144298426155,6632.747912372258,6593.281033886287,6635.935033716093,6664.612477113067,6711.720122297754,6703.03626728679,6703.03626728679,6706.962264392268,6706.962264392268,6706.962264392268,6706.962264392268,6716.156878855563,6748.582718403652
167,11593.20460499542,11584.264567767385,11486.07284782838,11499.271770996178,11515.610537181577,11515.610537181577,11515.610537181577,11548.094659439757,11591.000332329144,11719.33289137547,11719.33289137547,11749.263420192321,11799.203102249052,11799.203102249052
168,9667.469064277753,9857.617970661056,9968.116655468746,10071.15913962302,10150.505568770659,10225.924394469434,10325.89738292947,10322.001347015874,10390.748119534917,10448.621354739398,10448.621354739398,10448.621354739398,10448.621354739398,10463.342594262147
169,7327.869064650566,7285.734989142622,7282.521987021707,7289.140213787873,7267.087949844409,7292.100766412537,7369.897358423207,7395.668236305716,7393.498570828142,7400.07026541672,7400.07026541672,7400.07026541672,7418.361716544575,7435.867867951819
170,4947.338271490359,4990.519080513179,5114.574628953793,5136.0795815218125,5180.36759992788,5180.36759992788,5180.36759992788,5180.36759992788,5197.137364279698,5238.1545047407035,5296.186977712198,5341.879754511551,5370.234415521661,5392.654480816769
171,9024.724641742077,9029.629432072137,9043.669239899655,9043.669239899655,9063.509257277286,9063.509257277286,9081.290726455481,9081.290726455481,9081.290726455481,9081.290726455481,9081.290726455481,9152.472959490977,9152.472959490977,9148.03882086021
172,7380.501927212642,7407.848136021961,7396.04617468705,7396.04617468705,7396.04617468705,7396.04617468705,7396.04617468705,7385.889778580569,7386.560756783202,7380.296718386067,7380.002715257898,7380.002715257898,7380.002715257898,7380.198154728133
173,9330.650343537623,9741.274116174682,9911.673553353086,9986.377214400538,10009.240168070412,10004.806029439645,10004.806029439645,10004.806029439645,10038.17358676287,10025.322754496847,10025.322754496847,10025.322754496847,10025.322754496847,10025.322754496847
174,6867.60811390298,7017.081207005545,7025.115342146649,7079.684051830417,7085.966798250189,7085.966798250189,7097.408296257778,7109.094710103197,7109.094710103197,7119.388675866361,7127.13632980789,7127.13632980789,7127.13632980789,7127.13632980789
175,6483.138598226536,6889.5140617112975,7196.226267677542,7346.843233049186,7436.028691145329,7458.147779705199,7512.056457931722,7549.902835695471,7560.115864031042,7574.29193642233,7574.29193642233,7570.394993858978,7578.29874392997,7590.307862176142
