store,day_1_pred,day_2_pred,day_3_pred,day_4_pred,day_5_pred,day_6_pred,day_7_pred
954,7653.57576628152,7964.699069532999,8170.974936318399,8240.352515095348,8240.352515095348,8268.50061511622,8366.948801239136
955,5961.602488564021,6253.19091002766,6361.567548347226,6419.829422809989,6419.829422809989,6440.007791406585,6468.65757218281
956,4310.9936774803855,4367.110315989183,4391.158140111497,4399.022851284928,4438.679613769927,4507.757980643505,4507.757980643505
957,9764.50415625143,10358.263793881963,10708.272423593737,10950.32294656343,11170.94947051954,11267.231977204947,11282.51275569603
958,4095.5656314659022,4141.951571724841,4173.8338952422,4173.8338952422,4173.8338952422,4184.882851224465,4184.882851224465
959,8644.963897518981,8815.773758905993,8944.38671875116,9047.787636703863,9159.605127983416,9173.821526159018,9186.342457377483
960,8832.808267033253,8779.765930863303,8699.977669501248,8799.888934049925,8952.39515395706,9046.356400997875,9067.227123120798
961,7946.628975599235,8492.145847059257,8736.937374123725,8841.291900379612,8994.031274619872,9088.980471059758,9122.118079758615
962,8225.338229982011,8599.922745478836,8710.403537109985,8795.843220772065,9045.818695282163,9182.621157653026,9172.949444790476
963,12901.14008036755,12310.336111125089,12123.226246771808,12123.226246771808,12123.226246771808,12123.226246771808,12123.226246771808
964,12038.465965366722,11940.77669100299,11940.981831608558,11953.70528332904,11953.70528332904,11953.70528332904,11945.348904155579
965,9243.960207913646,9329.852231416728,9349.264422592163,9349.264422592163,9349.264422592163,9349.264422592163,9413.789484243134
966,4982.772723422281,5049.037661997514,5049.037661997514,5049.037661997514,5074.750273922435,5074.750273922435,5091.520038274252
967,9542.022939799408,9483.761652795438,9358.939507080797,9332.285496512166,9418.9264934258,9440.972506022343,9465.335103483769
968,8216.672943852673,8405.914933505092,8450.642715388156,8575.483339323775,8579.164520070091,8551.04861724146,8573.889160120749
969,5246.729442164056,5364.697174170862,5455.646381774111,5515.983137942576,5540.7760583697645,5540.7760583697645,5540.7760583697645
970,3147.806483764085,3147.806483764085,3147.806483764085,3147.806483764085,3147.806483764085,3147.806483764085,3147.806483764085
971,10052.215366899125,9972.993734993472,9896.671526550399,9876.05393965119,9853.564336876836,9873.639477249317,9873.639477249317
972,4152.774938001327,4141.059490054751,4141.059490054751,4141.059490054751,4145.108240265535,4159.286971775452,4152.499907138105
973,8963.088838370293,9922.553847711111,10419.321422498168,10436.117240034548,10432.651332643434,10533.347485694874,10581.497238106655
974,13319.6834819382,13079.860079434915,12911.03245316699,12911.03245316699,12932.638805285826,12932.638805285826,12932.638805285826
975,8738.03341428661,8722.013273458704,8911.147231851948,9034.760088330404,9081.520345208213,9083.7762922284,9083.7762922284
976,7850.757572720083,8063.556103299351,8221.461551005461,8321.997640218118,8382.573886767534,8444.84157471122,8458.65699055071
977,5192.214109080874,5023.823070237181,4984.975430746511,4984.975430746511,4974.575783679958,4950.394658236913,4891.769130880695
978,9328.964834121394,10254.598339346738,10787.001295858177,10996.695435016323,11047.024847074936,11117.412942861347,11196.041407712319
979,7372.228661658877,7477.015911378163,7516.689276889885,7567.518547817346,7563.621605253994,7581.684919192845,7581.684919192845
980,7012.660095645538,7042.827614176711,7051.077396485148,7051.077396485148,7082.782676361915,7080.613010884341,7080.613010884341
981,9356.50042571564,10020.633106761492,10219.30109005891,10381.530189237626,10378.378336083035,10388.848342468611,10414.88384531176
982,9970.815994864792,10109.979835594784,10109.979835594784,10109.979835594784,10104.54272533717,10095.424791024563,10095.424791024563
983,9915.640279771107,10299.963174728031,10444.853235821214,10592.132561925626,10560.117959840843,10535.481085431762,10541.153217255436
984,7312.75996060475,7112.108013587922,6994.285492510804,6918.645566185377,6919.455746095151,6921.115939527608,6931.642976512961
985,10676.16653507591,10496.752220883636,10462.923388407438,10462.923388407438,10462.923388407438,10421.637658468197,10421.637658468197
986,6308.877050200538,6567.984273162482,6633.2622705303975,6720.438304380773,6751.485510771704,6756.158719474764,6715.526886106983
987,8520.021603722163,9054.868507088277,9503.985016430115,9744.369379820437,9779.120933638787,9769.834867910737,9773.513115281428
988,5213.610496263385,5313.190598565585,5313.190598565585,5370.977503378408,5370.977503378408,5370.977503378408,5395.152340385748
989,6508.370632638166,6609.677484622308,6755.20012672016,6775.424122256721,6834.559037049115,6887.283155181665,6944.790367984979
990,7920.580566257089,8179.481739643662,8322.065802429952,8381.96888980445,8411.64950791868,8486.835061057123,8496.121334734939
991,5521.06516415469,5703.587161001737,5784.657816201738,5798.429494565909,5798.429494565909,5798.429494565909,5798.429494565909
992,5652.44412200203,5942.579431809784,6135.902796941143,6218.006624112954,6259.140505759956,6286.227181508101,6303.499633094106
993,9895.15465007583,10278.432072389896,10601.987974304668,10690.743377452845,10765.361339095516,10873.992411134534,11026.675944608724
994,5601.723054129614,5644.3542330851715,5651.7594341459735,5662.250779822499,5666.319750153575,5670.693541320217,5697.82489260695
995,10442.483570776114,10730.388367248263,10808.101261138525,10873.110412702674,10944.162119821594,10947.507119839218,10960.706043007016
996,8648.642851091976,8718.761328892217,8712.041023736567,8724.528501411736,8732.063371407421,8732.063371407421,8732.063371407421
997,6317.608213014397,6325.082644335685,6325.082644335685,6325.082644335685,6337.630946554327,6420.708752459519,6436.250332791529
998,5038.609676780157,5149.230535688363,5192.674826745945,5192.674826745945,5218.387438670866,5263.7071592780285,5262.404087296374
999,11001.475734886884,10989.881921924543,11003.929816065789,11003.929816065789,11012.484868322541,11012.484868322541,11012.484868322541
1000,8166.91584590597,8403.901151436517,8503.202586855323,8626.956135248052,8653.440688556826,8653.440688556826,8665.928166231995
1001,7066.748136006646,7349.649082140542,7480.9077492933,7524.728159340684,7595.886945009476,7634.160933160423,7694.777169036412
1002,7478.7795441277,7952.883247974176,8385.889320089167,8606.607127266074,8668.574853428403,8610.529162295159,8579.193434278655
1003,7796.8349249501825,7936.711884227884,8079.151493422389,8160.751968229945,8177.75314914647,8257.003060438345,8286.279740060505
1004,7019.900629919195,7272.4479341154265,7405.24110985909,7430.526128403374,7449.359562695903,7492.175880313942,7535.900084558018
1005,7605.176992188591,7834.338301144444,7970.408901148867,8017.661793581322,8030.044487394467,8040.571524379822,8128.169823709416
1006,9705.425718117942,10476.118192294336,10746.447591226972,10921.800572208105,10957.471623496514,11087.889481128444,11146.217139993216
1007,9897.729052642164,10120.180912828395,10155.102444968614,10181.36210167477,10181.36210167477,10299.313058670992,10411.860691838365
1008,6565.787101176971,6595.67079026253,6659.384421133602,6649.153266372011,6644.511497794928,6640.330338948446,6645.223080840339
1009,5336.709048967132,5297.894851720386,5302.268642887028,5302.268642887028,5329.399994173761,5329.399994173761,5329.399994173761
1010,13723.36086868713,13885.006197075825,14032.07670695924,14089.859494364964,14115.538891142787,14115.538891142787,14146.733030462417
1011,9305.833671800698,9226.950202668035,9173.456097128834,9189.74761897997,9184.727509521661,9185.476482932212,9259.635712092851
1012,7046.198281736422,7312.125914857694,7395.161499900513,7404.422521338018,7438.608814880419,7461.78307034098,7481.752859126523
1013,4198.2140215723875,4284.392957935938,4308.627272927378,4322.806004437295,4322.806004437295,4356.383485410553,4379.95099021175
1014,13930.821619995098,14414.008473312479,14540.202519056409,14607.422471065658,14607.422471065658,14607.422471065658,14597.975457761271
1015,7862.588696741342,8019.488624614864,8039.499447453607,8061.8202750908085,8078.3263126893435,8156.148847338232,8188.281104417534
1016,6245.878299798719,6332.501697841899,6370.923885673515,6417.586552521237,6448.2864277908075,6543.719304231972,6543.719304231972
1017,7129.761523966028,7060.04901719678,7080.579456253601,7091.106493238954,7091.106493238954,7113.783152815263,7121.530806756792
1018,12337.759289746404,12548.163619972238,12699.472870901227,12814.96047788812,12814.96047788812,12832.057979322291,12832.057979322291
1019,10715.596967105534,10802.101854628023,10849.994576366713,10921.046283485633,10934.245206653432,10989.441638627244,11006.065105180978
1020,9545.70389123861,9949.313038252,9961.047307936822,9945.653085474874,9945.653085474874,9945.653085474874,9927.577971892597
1021,10005.759779176888,10260.863207127735,10442.741875414025,10473.257458421442,10473.257458421442,10473.257458421442,10473.257458421442
1022,8270.239581521411,8410.25371127897,8472.755800195613,8485.993964367628,8485.993964367628,8472.49244875501,8466.821449790077
1023,6452.853880183912,6548.286756625077,6561.432145840863,6558.318768480619,6558.318768480619,6573.671627730491,6580.289854496657
1024,7655.618743939106,7690.816163085648,7776.160219807183,7776.500694487711,7776.500694487711,7805.281445272086,7834.478609664829
1025,8254.448240858364,8626.669264100912,8728.63645571922,8749.194631299653,8747.66207735716,8738.76001294618,8803.678173127077
1026,11563.734458697678,12302.133892801858,12438.134130819746,12492.494212745138,12635.529892377122,12703.349564159977,12816.748314501925
1027,17057.97900563191,16713.156822647066,16713.156822647066,16611.95505613175,16488.021263187333,16488.021263187333,16488.021263187333
1028,5951.987500441444,5889.55602379457,5864.518851521627,5864.518851521627,5860.888523246558,5856.0463678925535,5856.0463678925535
1029,6054.750424156132,6153.891622472197,6188.923542923118,6188.923542923118,6197.602158125843,6212.921045099247,6228.102193774214
1030,4516.903034735591,4361.243786183278,4333.9107336868265,4317.99150654977,4340.068704854986,4330.637343857375,4330.637343857375
1031,5764.031035278673,5748.172600333375,5755.88713876084,5764.330607094681,5764.330607094681,5764.330607094681,5764.330607094681
1032,11434.870510212353,11449.025417061564,11507.707484235802,11507.707484235802,11548.787639427283,11557.137534684012,11557.690854062417
1033,16226.460612893985,16745.608477107453,17062.29577791147,17062.29577791147,17062.29577791147,17062.29577791147,17062.29577791147
1034,7780.938364495384,7768.550588688597,7761.903778646931,7764.990541300509,7761.093598737157,7775.269671128444,7761.2408291403035
1035,5832.771068283679,5663.360752626341,5624.882907594998,5633.326375928839,5633.6977920908985,5638.071583257541,5669.6361664986825
1036,6122.444017349954,6246.4801092499965,6292.608637988784,6309.881089574788,6309.836148551942,6316.76378344973,6316.76378344973
1037,7918.068026571159,7830.031087552308,7788.905631755828,7728.76074344565,7741.724563757119,7744.811326410697,7759.817582476923
1038,6576.665448087594,6428.881465801696,6425.648741121736,6425.648741121736,6455.243153281879,6455.243153281879,6455.243153281879
1039,9135.956424386113,9259.848030411364,9270.886458644194,9356.778482147278,9396.568401266177,9396.568401266177,9387.923640233403
1040,9862.574699016552,9876.23837246534,9866.481961629011,9862.494680048256,9862.494680048256,9862.494680048256,9862.494680048256
1041,6978.019518762083,7015.721858298124,7037.582979522121,7056.41641381465,7066.710379577814,7066.710379577814,7069.797142231392
1042,5534.954718208309,5674.424455781676,5779.499105349294,5886.3910303908715,5940.46308155637,6068.730198081359,6109.060898454905
1043,9979.568877028823,10379.135429236743,10685.922679380503,10749.238243389607,10815.776002122524,10802.9251698565,10832.572845358996
1044,7381.279075629002,7517.073256028607,7641.451069255728,7691.787404793698,7742.56025118696,7756.656101928501,7748.309744007178
1045,12578.906435061253,12968.228373756514,13123.795587771914,13127.140587789538,13127.140587789538,13170.0637102254,13215.01046919826
1046,11962.770375116186,11863.404180593692,11798.81105351451,11803.056470955677,11819.143597549786,11851.627719807966,11854.97271982559
1047,6431.761930971786,7000.100314852247,7361.56072694019,7592.784106227626,7726.473628398278,7788.619739728309,7788.864367672393
1048,9307.139328658783,9275.324426591778,9291.041477603374,9293.189318298193,9303.837702361307,9303.837702361307,9413.15667029581
1049,5072.110969529609,5113.89912409133,5116.326274687907,5135.40407665935,5180.084801337419,5201.78645576905,5247.106176376213
1050,8815.587124668029,8947.790779787254,9042.30885426529,9054.796331940457,9134.145179056848,9250.871301417517,9268.066894289233
1051,10328.282650242867,10192.512265474663,10094.189633100068,10123.64414066112,10124.080847476242,10124.080847476242,10138.577330704426
1052,8835.001563974516,8865.811023541868,8875.74285495057,8861.161310240415,8843.537348764845,8847.636184639734,8839.756160992643
1053,9591.186961284166,9814.96807596421,9878.953965943481,9962.278846461808,10018.997545320497,10018.997545320497,10018.997545320497
1054,7902.331081407396,8044.918900219789,8140.715496025609,8165.760233505257,8263.892796294478,8279.634952774855,8280.410063759102
1055,9106.701327436393,9650.89251813396,9828.054584287684,9880.240837659163,9880.240837659163,9880.240837659163,9892.689584880225
1056,5960.109529449172,6335.80213999435,6452.72405844769,6496.787650513212,6512.455283957787,6512.455283957787,6547.612922837611
1057,7059.686760731733,7092.776437964374,7088.5952791178925,7108.126926630551,7102.868009276033,7121.931902984829,7137.119831258133
1058,7746.6059798735005,7839.83740941637,7840.757695316107,7846.017370809074,7846.017370809074,7846.017370809074,7846.017370809074
1059,10967.335118362662,11657.181223027404,11853.084230404029,11864.393733141429,11902.562587135297,11955.34475137677,11957.416531452565
1060,9307.944112510144,9686.349018338602,9838.116746645499,9955.673152109082,10044.542340871765,10046.798287891952,10077.184618371322
1061,9347.191004072312,9789.21262563967,9924.691683856983,9924.691683856983,9939.412923379732,9939.412923379732,9939.412923379732
1062,8244.431336459895,8705.669872797544,8849.370925428673,8939.091414157523,8991.43022664138,9034.38581847363,9060.044313424927
1063,4760.1132539727505,4760.1132539727505,4798.412873262199,4798.412873262199,4798.412873262199,4822.695880441045,4832.314863599061
1064,10537.722275882787,10814.342659012804,10898.471594484077,11037.78233539651,11037.78233539651,11037.78233539651,11037.78233539651
1065,5273.303692160417,5358.571672047601,5375.341436399419,5435.7455490048005,5497.442807896681,5558.89506475278,5580.528146055943
1066,10274.963094768516,10384.432305047023,10454.942277525046,10454.942277525046,10445.824343212438,10429.051226392015,10429.051226392015
1067,7111.814758267194,7221.608824613697,7271.283680591441,7329.032769418145,7348.587756618814,7351.674519272392,7388.770644018772
1068,5053.148706391387,5053.148706391387,5053.148706391387,5053.148706391387,5053.148706391387,5045.719605634763,5045.719605634763
1069,7054.925245090302,6944.617780418339,6833.921748848504,6806.52358921991,6796.177620486868,6796.177620486868,6796.177620486868
1070,8793.822904691653,8793.822904691653,8904.482007740839,8902.933751684513,8912.275605266857,8933.87461678908,9026.105209762049
1071,6551.020959341242,6752.477620794663,6816.307031686274,6925.6629690235995,6927.26951877793,6929.542919048741,6940.972135636498
1072,8603.024584328956,8922.577624554036,8972.133019778685,8993.434604436872,8990.493592408804,8967.188591851114,8983.112103647078
1073,9097.111298348136,9506.290784024306,9623.198218463243,9601.1100018361,9601.73325402819,9601.73325402819,9601.73325402819
1074,6314.257548195965,6285.439933071063,6294.8215251392085,6341.929170323895,6345.095880474392,6389.455075931304,6389.248065883163
1075,11321.018720035405,11368.732005131098,11368.732005131098,11368.732005131098,11368.732005131098,11368.732005131098,11368.732005131098
1076,4585.7044740881165,4650.2183114583995,4677.891616145381,4722.853360258543,4785.9339302637,4785.9339302637,4816.20112812375
1077,4939.064404980778,4878.2500050736735,4864.1154912372485,4888.398498416094,4916.0523759699245,4914.514867404371,4975.766286171699
1078,9596.75999195669,9352.234960136144,9349.610346045849,9408.595139465671,9408.595139465671,9418.648343236908,9416.04514632826
1079,10518.49677920239,10801.241887966746,10913.769071069451,11005.016028715749,11037.104728373977,11037.104728373977,11037.104728373977
1080,12293.50069673361,12042.520622159047,11984.388224365268,11984.388224365268,11984.388224365268,11984.388224365268,11984.388224365268
1081,7221.967259270971,7294.201272850496,7292.164363245954,7304.5470570591,7304.5470570591,7304.5470570591,7312.4508071300925
1082,7776.802505153881,7780.809312661521,7793.1064614800525,7806.923010205047,7812.4408811231715,7812.4408811231715,7812.4408811231715
1083,6279.659538134747,6360.772945222284,6360.772945222284,6360.772945222284,6373.012427111912,6373.012427111912,6387.465958929725
1084,7574.427732687483,7893.5919630603385,8096.372568412362,8178.778171575424,8219.369918069538,8218.559738159765,8250.732970670259
1085,8329.002017952655,8515.958478202438,8580.284064026015,8580.284064026015,8596.268259915847,8585.910646397422,8702.3401251953
1086,7819.445804136869,7839.856767709745,7927.050576747977,8007.073843005659,7987.64164927368,7980.105824186701,7984.911727329444
1087,8106.943807100895,8621.773770895159,8748.746839019333,8728.453901196925,8806.262373798829,8874.807531741602,8960.166208529277
1088,5698.881247019779,5855.474338492409,5896.382596980965,5907.880668068666,5945.503365031924,5945.503365031924,5953.055375252053
1089,11662.502964406434,12176.987598572774,12464.597268159365,12521.40689503389,12553.89101729207,12553.89101729207,12553.89101729207
1090,7736.271126121116,7421.01348081775,7327.528209896509,7325.718590585257,7316.457569147752,7312.5606265844,7312.5606265844
1091,9754.061284988353,10219.197293580495,10496.092523682306,10496.092523682306,10503.695466971982,10494.577532659374,10453.666720694368
1092,14861.559682941208,14861.559682941208,14861.559682941208,14831.007512858894,14831.007512858894,14831.007512858894,14831.007512858894
1093,10193.89866121147,10703.588034469063,10888.926127674751,11030.160478635386,11030.160478635386,11030.160478635386,11058.311521525562
1094,5643.682424668385,5643.682424668385,5664.937310700673,5664.937310700673,5664.937310700673,5664.937310700673,5664.937310700673
1095,5303.283589143242,5303.283589143242,5386.783105880986,5425.149170263804,5425.149170263804,5453.503831273913,5488.42097613631
1096,6821.813508589362,7094.603662380493,7289.490396908659,7417.7557961386465,7444.245811866517,7475.386065070621,7562.6149233805345
1097,10319.763087755686,10319.763087755686,10319.763087755686,10319.763087755686,10319.763087755686,10319.763087755686,10319.763087755686
1098,6027.348017826713,6183.716470616488,6229.867220912007,6265.735058208211,6298.8814151919505,6319.264766590541,6314.484908124247
1099,10838.02226850785,11487.906202642847,11745.769701537494,11892.492027408689,11905.690950576487,11952.524047134946,11952.524047134946
1100,6320.098332347172,6679.271608018358,6809.921991042486,6892.709549614149,6929.729975918087,6978.321126490482,7025.428771675169
1101,12037.074837896793,12319.89112533426,12455.1707620757,12455.1707620757,12455.1707620757,12455.1707620757,12455.1707620757
1102,7938.1911121769945,7684.989004865433,7614.154643847559,7613.100347273127,7613.100347273127,7613.100347273127,7619.191004543163
1103,7308.44161586763,7377.907822819742,7410.011995347801,7433.03229493622,7433.03229493622,7483.46411913407,7572.190791118545
1104,6261.446586920659,6282.337856215138,6282.337856215138,6282.337856215138,6337.037644353812,6337.037644353812,6337.037644353812
1105,6224.488198454724,6262.601704012794,6301.279365897539,6311.529855548818,6326.7110042237855,6323.411779506652,6323.411779506652
1106,5884.60885398687,6040.260153652687,6137.849855366074,6182.858774521205,6198.712838267043,6217.829328952171,6224.756963849959
1107,8163.029030282936,8158.521660219585,8152.448596531435,8127.56571046358,8147.504050850305,8127.878465533454,8135.707767243258
1108,6482.007220118959,6190.988454759449,6095.170040770619,6064.952460333661,6056.026806501568,6056.026806501568,6056.026806501568
1109,5752.541592301346,5845.146438997406,5868.002832114066,5868.002832114066,5875.554842334195,5875.554842334195,5882.4824772319835
1110,5001.136411719728,5152.001464154178,5162.218486188862,5162.218486188862,5162.218486188862,5183.211883707365,5224.22902416837
1111,5083.836245917901,5090.338939645113,5090.338939645113,5090.338939645113,5090.338939645113,5090.338939645113,5090.338939645113
1112,9720.92518178868,9763.544128551815,9763.544128551815,9763.544128551815,9763.544128551815,9763.544128551815,9763.544128551815
1113,7365.1663169947005,7348.081691787632,7330.70335090705,7331.862727767117,7349.926041705968,7349.926041705968,7349.926041705968
1114,23833.50185780265,23833.50185780265,23833.50185780265,23833.50185780265,23833.50185780265,23833.50185780265,23833.50185780265
1115,8181.053359080679,8129.96731393877,8090.930685070613,8075.023817131707,8058.698696591374,8099.569629010011,8103.941787039706
